id,price
18508,372218.5
18509,1017824.94
18510,259880.08
18511,416123.5
18512,255224.2
18513,761431.1
18514,232675.14
18515,479429.72
18516,517789.38
18517,244076.25
18518,593371.8
18519,300658.38
18520,278943.7
18521,791178.94
18522,756872.25
18523,254454.27
18524,292436.75
18525,411918.06
18526,636845.25
18527,569910.75
18528,297334.2
18529,422063.84
18530,636878.06
18531,478294.88
18532,767547.3
18533,589448.56
18534,460772.47
18535,1413645.5
18536,371255.62
18537,391869.94
18538,956519.1
18539,369343.38
18540,284565.3
18541,302601.5
18542,338014.28
18543,1175684.2
18544,359310.7
18545,384950.0
18546,277803.97
18547,192463.03
18548,455334.8
18549,479007.0
18550,676907.25
18551,310946.38
18552,347825.0
18553,335525.56
18554,1576909.2
18555,630866.9
18556,491119.38
18557,285477.78
18558,672984.06
18559,473895.72
18560,446569.56
18561,513906.9
18562,333038.0
18563,291606.0
18564,335456.75
18565,1402060.0
18566,274948.97
18567,281925.12
18568,340175.47
18569,395356.06
18570,399975.62
18571,631785.6
18572,500919.53
18573,430646.56
18574,383023.44
18575,254733.25
18576,251037.84
18577,410735.0
18578,538512.3
18579,1462716.4
18580,245812.81
18581,249582.88
18582,1354659.5
18583,380469.88
18584,2009467.9
18585,390437.5
18586,575994.44
18587,290381.62
18588,555730.06
18589,705337.1
18590,800866.3
18591,836767.25
18592,311203.28
18593,455199.34
18594,437994.3
18595,314436.84
18596,863750.75
18597,407227.8
18598,370842.3
18599,443882.7
18600,956140.6
18601,705895.6
18602,263760.97
18603,426903.8
18604,490102.2
18605,1237327.6
18606,447815.28
18607,287622.72
18608,577903.7
18609,312981.34
18610,291447.25
18611,476160.38
18612,379873.5
18613,334750.5
18614,452300.94
18615,196631.3
18616,608700.44
18617,566327.8
18618,328558.0
18619,326202.38
18620,498434.9
18621,331628.56
18622,473113.12
18623,248244.75
18624,986032.9
18625,331977.6
18626,536015.0
18627,323699.0
18628,398489.97
18629,317971.66
18630,281798.5
18631,338710.97
18632,362253.8
18633,473895.72
18634,486000.25
18635,187714.72
18636,399886.75
18637,259391.06
18638,251180.1
18639,530341.94
18640,429505.53
18641,626715.44
18642,612898.0
18643,1219319.6
18644,701065.25
18645,448198.53
18646,203786.97
18647,204995.89
18648,993608.1
18649,892746.25
18650,398556.47
18651,471372.03
18652,527673.7
18653,306635.16
18654,406304.94
18655,370952.7
18656,356140.7
18657,338717.44
18658,1624375.1
18659,618502.56
18660,488497.88
18661,250839.22
18662,304443.62
18663,584292.2
18664,203575.25
18665,1487418.1
18666,568773.75
18667,262404.38
18668,235853.81
18669,614694.44
18670,332925.9
18671,233410.11
18672,552432.75
18673,254289.06
18674,706623.75
18675,440610.25
18676,489116.03
18677,411881.56
18678,477559.25
18679,734748.6
18680,1277501.0
18681,469676.28
18682,226011.0
18683,340307.53
18684,838950.25
18685,541396.5
18686,753289.75
18687,567462.06
18688,487387.12
18689,269369.06
18690,994206.25
18691,380872.12
18692,311072.4
18693,264062.25
18694,298855.12
18695,1075700.0
18696,186591.53
18697,319212.8
18698,741511.3
18699,300033.1
18700,203338.14
18701,691116.4
18702,377131.94
18703,991554.0
18704,912617.7
18705,450694.44
18706,334185.28
18707,465723.56
18708,313801.75
18709,244269.77
18710,332825.56
18711,821194.06
18712,2680593.0
18713,471311.78
18714,293414.22
18715,329153.56
18716,576992.25
18717,689193.1
18718,592938.5
18719,1009234.06
18720,637714.4
18721,225224.78
18722,321353.38
18723,944312.06
18724,275678.9
18725,302800.12
18726,612540.4
18727,550055.0
18728,247846.86
18729,552552.4
18730,600289.56
18731,791415.9
18732,437724.56
18733,366243.75
18734,1039486.6
18735,254733.25
18736,631641.06
18737,185081.9
18738,626715.44
18739,268559.78
18740,405385.7
18741,642432.9
18742,222277.95
18743,686429.0
18744,459263.3
18745,197405.03
18746,280445.4
18747,298873.62
18748,558652.1
18749,1095732.8
18750,323933.1
18751,689906.6
18752,352519.25
18753,806682.75
18754,527128.94
18755,691116.4
18756,909696.25
18757,378988.75
18758,504480.1
18759,245665.4
18760,547748.56
18761,429456.38
18762,801347.6
18763,415871.97
18764,634075.1
18765,743536.56
18766,342405.66
18767,611886.44
18768,1461853.2
18769,712224.3
18770,688652.44
18771,993128.8
18772,667687.0
18773,661007.94
18774,951037.0
18775,307570.0
18776,341709.2
18777,284412.0
18778,245585.53
18779,546304.56
18780,382348.25
18781,445787.03
18782,601186.2
18783,421912.12
18784,297301.56
18785,424521.47
18786,523418.5
18787,2334745.8
18788,309048.66
18789,1013040.1
18790,393133.66
18791,327823.12
18792,401567.12
18793,276357.5
18794,226726.0
18795,675724.4
18796,415772.06
18797,555730.06
18798,1518287.5
18799,255398.3
18800,241093.98
18801,453911.44
18802,460320.97
18803,403541.53
18804,418041.5
18805,609799.75
18806,736310.8
18807,325441.38
18808,524799.5
18809,688420.0
18810,268638.44
18811,293112.16
18812,433234.3
18813,451655.66
18814,331869.66
18815,480883.6
18816,300896.75
18817,568247.9
18818,449268.84
18819,697975.2
18820,402988.12
18821,363831.22
18822,418533.75
18823,573035.2
18824,481448.94
18825,234131.78
18826,354913.3
18827,330851.16
18828,590497.9
18829,883071.06
18830,534865.56
18831,411315.5
18832,310665.38
18833,531554.7
18834,202820.64
18835,672608.75
18836,874465.94
18837,347134.06
18838,356487.97
18839,551699.9
18840,422755.94
18841,351068.9
18842,568818.25
18843,484763.84
18844,414245.9
18845,776891.25
18846,423024.53
18847,199323.45
18848,580200.4
18849,349954.1
18850,334061.94
18851,800996.9
18852,384334.1
18853,339036.75
18854,755819.9
18855,306479.03
18856,397450.8
18857,290746.84
18858,208502.72
18859,228679.97
18860,401027.12
18861,515268.25
18862,442793.97
18863,372939.1
18864,200266.81
18865,371670.47
18866,1202770.8
18867,347348.62
18868,516003.4
18869,335735.53
18870,853041.56
18871,328044.53
18872,356603.94
18873,568811.75
18874,540629.8
18875,380431.06
18876,716179.5
18877,462594.4
18878,728290.0
18879,380355.25
18880,399465.2
18881,319302.3
18882,429504.3
18883,321814.62
18884,196180.06
18885,802010.5
18886,371135.28
18887,350835.62
18888,238105.69
18889,474313.94
18890,459652.4
18891,207360.31
18892,316340.47
18893,336907.2
18894,570309.25
18895,194083.38
18896,553908.8
18897,312271.75
18898,392975.47
18899,631984.5
18900,308916.38
18901,501422.8
18902,617183.9
18903,387544.7
18904,217367.34
18905,335757.62
18906,1060808.9
18907,686047.44
18908,312342.66
18909,292436.75
18910,635746.3
18911,360582.84
18912,701477.25
18913,608700.44
18914,863415.56
18915,483161.38
18916,476249.38
18917,412991.53
18918,152908.0
18919,345502.16
18920,254453.06
18921,339661.34
18922,1553513.1
18923,688420.0
18924,719379.0
18925,337638.3
18926,816195.6
18927,993370.3
18928,517574.6
18929,271770.6
18930,1178924.5
18931,295043.94
18932,746381.9
18933,466668.78
18934,724071.06
18935,752250.94
18936,372156.75
18937,554370.7
18938,306902.53
18939,762556.8
18940,198409.31
18941,468900.7
18942,271449.9
18943,257233.08
18944,591809.2
18945,243785.47
18946,476952.53
18947,545362.9
18948,238609.4
18949,238515.45
18950,1716739.5
18951,338131.3
18952,261036.34
18953,529570.7
18954,484541.06
18955,701065.25
18956,581019.3
18957,626582.1
18958,362747.16
18959,557843.44
18960,680127.2
18961,301903.06
18962,538199.7
18963,392469.12
18964,561207.25
18965,804914.5
18966,432730.56
18967,1054543.0
18968,671672.9
18969,260930.81
18970,487367.6
18971,274669.84
18972,297751.3
18973,531063.7
18974,327747.16
18975,799755.0
18976,273053.72
18977,426571.3
18978,466521.03
18979,159926.1
18980,268580.78
18981,1035434.06
18982,399227.53
18983,259603.39
18984,863368.6
18985,403488.06
18986,655022.56
18987,818099.44
18988,297125.0
18989,230074.72
18990,577980.9
18991,1227547.6
18992,262404.38
18993,436738.44
18994,316800.25
18995,361145.53
18996,871577.75
18997,282263.8
18998,329505.03
18999,481887.16
19000,344460.56
19001,337638.3
19002,297783.12
19003,1188245.8
19004,320690.25
19005,826753.6
19006,1461191.1
19007,533999.6
19008,623825.75
19009,225727.1
19010,166305.28
19011,470938.88
19012,549026.2
19013,557440.3
19014,589620.56
19015,221819.9
19016,685729.56
19017,472058.97
19018,1807789.0
19019,555926.2
19020,709356.94
19021,696948.9
19022,2751388.8
19023,293025.53
19024,373110.22
19025,353818.7
19026,385099.44
19027,490112.47
19028,761906.94
19029,542387.2
19030,861590.3
19031,213715.1
19032,243704.11
19033,473113.12
19034,385999.9
19035,344482.88
19036,458893.38
19037,784132.25
19038,584783.9
19039,777299.6
19040,641671.8
19041,565030.94
19042,420160.62
19043,634364.9
19044,850705.9
19045,464926.1
19046,388256.06
19047,417941.06
19048,1502096.5
19049,559501.44
19050,557361.6
19051,260320.62
19052,161145.08
19053,415193.12
19054,806682.75
19055,365030.97
19056,221212.77
19057,254948.1
19058,612774.06
19059,732025.9
19060,203161.17
19061,340688.75
19062,300714.88
19063,354186.3
19064,318190.66
19065,1691300.9
19066,250310.86
19067,391028.5
19068,845595.5
19069,555071.1
19070,314405.06
19071,665293.9
19072,358847.0
19073,253375.72
19074,759310.1
19075,326897.12
19076,267856.38
19077,628020.3
19078,563973.06
19079,279360.06
19080,337649.25
19081,239415.4
19082,949401.4
19083,338525.94
19084,533808.2
19085,625561.75
19086,541554.0
19087,433732.06
19088,237240.06
19089,255453.6
19090,806079.9
19091,527842.25
19092,310495.66
19093,680121.3
19094,409145.38
19095,339463.47
19096,465920.34
19097,814377.0
19098,519094.16
19099,392682.5
19100,323699.0
19101,288412.7
19102,239560.9
19103,199395.69
19104,479007.0
19105,303783.84
19106,777815.7
19107,528889.4
19108,446216.22
19109,259022.23
19110,477764.22
19111,673899.25
19112,199350.25
19113,1482676.5
19114,334929.94
19115,907785.3
19116,247707.69
19117,674596.3
19118,429504.3
19119,1183995.9
19120,298751.97
19121,267258.53
19122,697991.8
19123,1294144.8
19124,291362.78
19125,385280.9
19126,337370.5
19127,845819.75
19128,381868.3
19129,1396522.0
19130,333453.06
19131,320370.2
19132,422312.7
19133,541277.25
19134,620928.6
19135,580718.0
19136,141567.83
19137,978267.1
19138,312203.88
19139,467298.5
19140,276072.75
19141,280728.53
19142,319219.8
19143,371423.88
19144,468283.1
19145,546316.5
19146,696521.6
19147,538378.3
19148,676716.9
19149,379971.3
19150,257580.92
19151,534175.9
19152,502310.66
19153,567498.3
19154,247698.0
19155,591454.9
19156,306479.03
19157,426571.3
19158,584018.7
19159,457540.0
19160,288201.25
19161,304379.78
19162,628895.4
19163,707821.6
19164,396804.7
19165,336689.75
19166,235875.62
19167,716164.5
19168,339422.03
19169,642370.44
19170,525223.1
19171,313069.12
19172,669419.94
19173,721826.2
19174,474541.06
19175,564727.6
19176,194520.31
19177,493053.78
19178,524779.0
19179,417994.88
19180,670786.25
19181,652691.06
19182,509873.12
19183,352024.75
19184,595665.25
19185,630860.9
19186,301566.4
19187,220908.12
19188,545787.94
19189,237772.56
19190,961426.6
19191,793246.0
19192,369591.4
19193,469724.22
19194,867147.1
19195,476809.25
19196,437250.2
19197,2815953.8
19198,272904.53
19199,366566.25
19200,284437.78
19201,922871.75
19202,413867.22
19203,939230.4
19204,325169.94
19205,181903.23
19206,688420.0
19207,585163.8
19208,151673.64
19209,136289.27
19210,340307.53
19211,232810.31
19212,479429.72
19213,193243.95
19214,510542.16
19215,366516.28
19216,350439.03
19217,1865302.5
19218,688420.0
19219,295093.2
19220,635857.9
19221,399295.7
19222,1933835.9
19223,421912.12
19224,399021.6
19225,693629.5
19226,264281.94
19227,297671.53
19228,386818.38
19229,440844.38
19230,419342.8
19231,788371.8
19232,901075.75
19233,508616.72
19234,685947.4
19235,691116.4
19236,485651.38
19237,706691.1
19238,283112.5
19239,964465.4
19240,274170.78
19241,727817.2
19242,331545.72
19243,268542.88
19244,657960.1
19245,571552.3
19246,635721.44
19247,292386.28
19248,672608.75
19249,1168290.6
19250,271868.3
19251,287622.72
19252,523129.56
19253,225859.53
19254,393162.9
19255,417821.5
19256,231141.14
19257,155972.48
19258,623825.75
19259,1760367.8
19260,546615.7
19261,675750.8
19262,1308050.5
19263,483617.75
19264,211342.1
19265,777864.6
19266,694478.0
19267,335701.6
19268,635746.3
19269,798569.1
19270,401864.0
19271,274642.34
19272,327070.53
19273,247215.39
19274,719964.44
19275,473895.72
19276,451040.56
19277,270331.28
19278,246981.86
19279,1351282.9
19280,402504.56
19281,322175.12
19282,362811.16
19283,636845.25
19284,515506.62
19285,383101.25
19286,342012.4
19287,524157.78
19288,819273.7
19289,246801.5
19290,554054.6
19291,571612.8
19292,764834.25
19293,497088.62
19294,512981.94
19295,264949.7
19296,766076.0
19297,1215774.8
19298,412291.44
19299,675750.8
19300,558593.5
19301,425735.75
19302,222681.3
19303,448198.53
19304,353019.53
19305,904398.0
19306,308273.9
19307,527154.06
19308,450503.2
19309,437985.12
19310,1593734.9
19311,198313.6
19312,160856.4
19313,801264.3
19314,356828.1
19315,1096132.0
19316,458893.38
19317,580825.44
19318,194159.47
19319,221212.77
19320,491038.34
19321,411632.56
19322,267214.44
19323,205634.61
19324,134244.25
19325,423861.25
19326,408658.3
19327,561832.75
19328,546204.0
19329,675750.8
19330,374559.8
19331,208411.66
19332,639988.1
19333,329940.84
19334,379235.7
19335,297246.0
19336,228667.75
19337,415663.4
19338,451835.75
19339,495223.4
19340,309251.5
19341,246801.5
19342,329572.28
19343,1746113.9
19344,260623.67
19345,247352.88
19346,361681.12
19347,374571.6
19348,379530.94
19349,407161.0
19350,255792.45
19351,753767.6
19352,450221.0
19353,361799.47
19354,279963.06
19355,537509.25
19356,322361.1
19357,1806129.5
19358,412309.53
19359,346399.88
19360,340044.44
19361,162453.27
19362,238779.9
19363,584515.1
19364,672815.3
19365,446689.7
19366,456363.8
19367,596669.9
19368,287561.28
19369,800374.6
19370,446819.62
19371,223154.53
19372,435956.5
19373,538419.4
19374,278733.06
19375,250229.47
19376,627467.1
19377,508227.38
19378,539854.44
19379,468555.12
19380,706793.6
19381,613193.25
19382,284296.75
19383,1282254.0
19384,253919.27
19385,517392.5
19386,432266.53
19387,244473.22
19388,548238.75
19389,459559.5
19390,297626.4
19391,1038062.1
19392,289327.88
19393,471350.0
19394,885493.94
19395,254879.3
19396,338717.44
19397,268282.28
19398,619950.0
19399,380044.5
19400,419556.44
19401,249475.08
19402,297990.22
19403,658917.75
19404,372658.94
19405,692498.56
19406,335235.78
19407,670533.0
19408,349732.9
19409,229618.78
19410,231141.14
19411,270331.28
19412,644888.9
19413,372120.9
19414,335250.8
19415,241292.03
19416,841878.8
19417,151725.28
19418,344408.66
19419,363144.88
19420,254103.38
19421,401486.7
19422,263524.38
19423,238361.05
19424,666870.5
19425,531791.5
19426,436937.56
19427,828552.44
19428,567086.6
19429,216071.25
19430,319294.72
19431,1069422.6
19432,575317.5
19433,290696.94
19434,355117.12
19435,419188.47
19436,319786.56
19437,415362.25
19438,1137471.0
19439,444031.72
19440,269369.06
19441,336376.8
19442,973932.0
19443,548949.25
19444,426571.3
19445,852338.1
19446,531089.5
19447,338710.97
19448,1213351.5
19449,296104.38
19450,1471733.2
19451,327870.0
19452,269468.75
19453,466703.03
19454,396530.44
19455,946364.9
19456,584292.2
19457,518652.75
19458,241487.25
19459,537826.1
19460,250698.11
19461,1443253.5
19462,322637.28
19463,456064.06
19464,449700.06
19465,701234.44
19466,443489.6
19467,449813.3
19468,1216901.0
19469,557356.3
19470,251055.33
19471,501068.12
19472,333389.44
19473,408483.38
19474,492531.66
19475,384334.1
19476,1766442.1
19477,688420.0
19478,312269.38
19479,690800.06
19480,916004.4
19481,820641.4
19482,427354.75
19483,550062.9
19484,1004804.8
19485,678184.1
19486,552342.7
19487,631096.1
19488,284325.78
19489,415230.38
19490,257670.84
19491,676339.44
19492,410791.78
19493,646491.1
19494,219021.0
19495,1099174.0
19496,270530.12
19497,613161.06
19498,278534.84
19499,372350.25
19500,243761.28
19501,928129.56
19502,517038.84
19503,205011.92
19504,530259.0
19505,1036747.25
19506,275484.94
19507,1945302.2
19508,620983.7
19509,565317.6
19510,975826.75
19511,678528.25
19512,420522.22
19513,535214.56
19514,602771.8
19515,265609.72
19516,1148411.1
19517,425036.75
19518,557843.44
19519,434574.22
19520,541057.94
19521,974495.94
19522,538974.25
19523,401974.03
19524,523959.38
19525,448198.53
19526,290279.16
19527,471311.78
19528,735540.2
19529,604066.06
19530,345622.44
19531,358559.3
19532,599301.7
19533,295045.34
19534,252723.66
19535,1895032.8
19536,848397.6
19537,695389.3
19538,518085.25
19539,336643.5
19540,440593.88
19541,260594.6
19542,614207.5
19543,601092.75
19544,801969.2
19545,2394004.5
19546,198508.88
19547,979950.6
19548,349623.84
19549,590197.25
19550,1190246.4
19551,1349468.2
19552,1110694.5
19553,417914.34
19554,272145.1
19555,982182.1
19556,1230138.8
19557,2142162.2
19558,374721.3
19559,675724.4
19560,358382.56
19561,421623.72
19562,430077.72
19563,803069.0
19564,452311.28
19565,856856.56
19566,290696.94
19567,320182.06
19568,654913.9
19569,279023.25
19570,310641.06
19571,278556.62
19572,199291.9
19573,604445.25
19574,241119.05
19575,538878.6
19576,674455.4
19577,607150.2
19578,1243414.9
19579,459815.06
19580,479954.0
19581,854062.3
19582,325052.72
19583,266108.97
19584,1473181.0
19585,1097761.9
19586,1006879.7
19587,935397.4
19588,357453.1
19589,200255.73
19590,790503.94
19591,691116.4
19592,998653.5
19593,1420989.0
19594,352915.2
19595,452460.56
19596,556310.7
19597,372613.1
19598,678184.1
19599,374878.56
19600,312918.66
19601,557419.56
19602,259156.4
19603,312691.06
19604,848077.25
19605,822900.0
19606,342236.22
19607,278943.7
19608,314415.84
19609,994404.44
19610,1043771.06
19611,594229.75
19612,549105.8
19613,244760.16
19614,302870.3
19615,259455.14
19616,613415.5
19617,1076724.2
19618,267318.94
19619,800866.3
19620,226283.4
19621,307917.2
19622,594229.75
19623,282611.84
19624,2243794.0
19625,458172.7
19626,271351.3
19627,820239.2
19628,410791.78
19629,309976.12
19630,698452.6
19631,327621.22
19632,1611168.6
19633,167423.2
19634,502930.9
19635,885493.94
19636,709356.94
19637,510141.1
19638,476352.5
19639,402504.56
19640,446863.94
19641,2316355.8
19642,229954.3
19643,516667.7
19644,310475.8
19645,650583.1
19646,180754.47
19647,467597.2
19648,288068.8
19649,375630.8
19650,573531.6
19651,365189.4
19652,588405.0
19653,255426.06
19654,359782.16
19655,744942.6
19656,1809406.9
19657,405565.5
19658,633079.4
19659,638959.25
19660,610063.25
19661,270849.47
19662,487091.12
19663,333166.34
19664,310135.78
19665,266570.22
19666,361304.0
19667,311787.6
19668,720973.1
19669,721826.2
19670,428757.4
19671,199449.14
19672,479429.72
19673,232695.78
19674,331829.12
19675,280170.06
19676,738178.94
19677,620279.94
19678,470020.4
19679,427476.22
19680,239573.69
19681,475726.44
19682,814332.75
19683,339541.2
19684,1389918.4
19685,774176.9
19686,407564.66
19687,313531.03
19688,245743.2
19689,1046831.5
19690,691116.4
19691,329018.62
19692,592948.7
19693,472705.88
19694,386482.8
19695,421057.16
19696,670533.0
19697,593661.06
19698,1836506.2
19699,623825.75
19700,618286.1
19701,398099.5
19702,787914.06
19703,318469.66
19704,626358.7
19705,446591.28
19706,352638.62
19707,358796.38
19708,209347.72
19709,479429.72
19710,874928.94
19711,331813.62
19712,378844.2
19713,419446.0
19714,580394.6
19715,560987.9
19716,374210.25
19717,759977.3
19718,218295.53
19719,384227.06
19720,314325.3
19721,1149324.9
19722,323725.25
19723,390059.75
19724,1571774.5
19725,345618.8
19726,314458.12
19727,311718.94
19728,192207.14
19729,623825.75
19730,1780198.0
19731,342704.9
19732,487920.56
19733,882609.7
19734,402403.62
19735,1147547.4
19736,335605.25
19737,477956.1
19738,380568.97
19739,511560.78
19740,239552.67
19741,635721.44
19742,513064.62
19743,450009.8
19744,343213.84
19745,580653.75
19746,207684.48
19747,612774.06
19748,259507.6
19749,243564.0
19750,746132.8
19751,291295.25
19752,833714.9
19753,865876.94
19754,1176222.5
19755,252778.61
19756,373512.5
19757,383299.3
19758,413978.53
19759,344408.66
19760,481953.34
19761,361996.53
19762,471311.78
19763,210725.84
19764,340451.34
19765,1022323.25
19766,195306.8
19767,524101.3
19768,257832.34
19769,206487.88
19770,342386.72
19771,274149.88
19772,260627.16
19773,713005.8
19774,312876.28
19775,511220.34
19776,573040.7
19777,704766.94
19778,282027.56
19779,357147.12
19780,814377.0
19781,239162.11
19782,792892.8
19783,453902.75
19784,642644.94
19785,355365.78
19786,261046.31
19787,531791.5
19788,1045780.75
19789,635721.44
19790,517574.6
19791,479036.7
19792,1672003.2
19793,720618.4
19794,337317.44
19795,562858.1
19796,285154.8
19797,765353.75
19798,241093.98
19799,375460.34
19800,419188.47
19801,570880.6
19802,571259.7
19803,316667.97
19804,900167.9
19805,328657.03
19806,740445.7
19807,339058.72
19808,220849.14
19809,662868.3
19810,306856.6
19811,526687.75
19812,383101.25
19813,1149324.9
19814,666310.5
19815,203869.6
19816,639265.25
19817,831478.06
19818,673822.1
19819,211777.28
19820,651485.25
19821,423619.2
19822,705895.6
19823,426571.3
19824,277627.84
19825,385164.8
19826,489571.97
19827,341254.9
19828,768013.75
19829,397228.0
19830,372740.7
19831,809740.44
19832,429643.2
19833,570971.56
19834,510764.22
19835,449267.97
19836,331545.72
19837,383539.56
19838,567414.44
19839,1007638.56
19840,319689.28
19841,246118.94
19842,297708.16
19843,946301.75
19844,474323.44
19845,1032904.3
19846,255970.1
19847,1999350.0
19848,360699.44
19849,358005.78
19850,390175.8
19851,465326.66
19852,372506.88
19853,688632.06
19854,266621.34
19855,450674.22
19856,1203867.9
19857,500709.38
19858,222784.95
19859,800835.75
19860,558652.1
19861,288412.7
19862,334127.6
19863,592430.94
19864,535444.8
19865,223898.72
19866,1530617.2
19867,235659.33
19868,246807.14
19869,284652.97
19870,365205.75
19871,220740.28
19872,277627.84
19873,286002.1
19874,211070.56
19875,262731.4
19876,813146.94
19877,266931.22
19878,329649.94
19879,637714.4
19880,863415.56
19881,1047777.3
19882,642007.25
19883,303069.38
19884,266905.0
19885,232043.81
19886,772797.5
19887,451090.88
19888,186428.06
19889,334128.56
19890,310497.44
19891,622282.0
19892,406165.47
19893,1027592.8
19894,349487.84
19895,600541.5
19896,277627.84
19897,1183478.9
19898,305238.47
19899,173596.08
19900,1259924.5
19901,1513516.8
19902,257305.94
19903,1721720.5
19904,557254.8
19905,384176.16
19906,361919.56
19907,227108.19
19908,201368.78
19909,334786.56
19910,760930.25
19911,885686.5
19912,396707.06
19913,419941.12
19914,719669.25
19915,327559.66
19916,918961.75
19917,685000.1
19918,390475.88
19919,192022.28
19920,419428.0
19921,661453.1
19922,194095.03
19923,630218.0
19924,275159.1
19925,387544.7
19926,398455.75
19927,1237537.6
19928,703337.44
19929,565166.75
19930,1187604.5
19931,479007.0
19932,694231.0
19933,799935.8
19934,149626.62
19935,411115.5
19936,409431.88
19937,369134.56
19938,670506.75
19939,534608.56
19940,1208733.0
19941,402894.38
19942,583901.7
19943,314464.72
19944,400592.12
19945,249421.78
19946,426207.8
19947,197370.39
19948,359304.16
19949,692978.2
19950,814337.4
19951,282579.5
19952,357535.62
19953,398456.9
19954,332969.4
19955,331545.72
19956,235995.56
19957,369124.0
19958,278629.16
19959,192641.33
19960,333768.66
19961,567898.44
19962,211075.2
19963,329754.3
19964,184090.64
19965,431769.25
19966,981937.7
19967,259781.45
19968,798649.1
19969,468957.47
19970,793743.2
19971,327747.78
19972,635193.6
19973,402219.44
19974,891006.9
19975,1165127.4
19976,285070.53
19977,535066.06
19978,473895.72
19979,427662.56
19980,269011.2
19981,634823.6
19982,459346.1
19983,630242.7
19984,496951.2
19985,326781.5
19986,409803.38
19987,253999.19
19988,329153.56
19989,840753.94
19990,905668.5
19991,321464.03
19992,248315.31
19993,534865.56
19994,248626.67
19995,256122.23
19996,749877.94
19997,305117.1
19998,323272.97
19999,580653.75
20000,641775.9
20001,596081.2
20002,492612.9
20003,415927.9
20004,481996.1
20005,675566.5
20006,555730.06
20007,337469.62
20008,426124.06
20009,418375.75
20010,523811.5
20011,645339.25
20012,188381.5
20013,604858.1
20014,661795.1
20015,512222.25
20016,170373.69
20017,421912.12
20018,2094150.2
20019,233994.5
20020,613938.1
20021,292436.75
20022,395500.5
20023,561576.1
20024,599108.0
20025,207315.22
20026,540646.3
20027,202777.72
20028,513741.75
20029,711508.06
20030,504123.25
20031,511497.84
20032,323713.53
20033,406947.88
20034,509873.12
20035,730802.4
20036,617573.6
20037,2019321.0
20038,767621.25
20039,326440.12
20040,308273.9
20041,273019.6
20042,258956.78
20043,295167.78
20044,552215.2
20045,203058.7
20046,1753267.4
20047,201857.17
20048,623825.75
20049,293503.78
20050,215734.6
20051,330625.62
20052,244087.66
20053,1436864.8
20054,246314.53
20055,1779020.2
20056,237090.33
20057,764179.5
20058,512467.03
20059,492695.12
20060,947691.6
20061,324582.5
20062,302601.5
20063,196684.75
20064,359407.3
20065,429780.47
20066,527154.06
20067,755381.0
20068,729308.25
20069,595013.44
20070,365226.3
20071,909524.5
20072,701234.44
20073,277480.94
20074,449031.97
20075,344348.56
20076,641145.1
20077,303313.7
20078,599407.44
20079,371387.75
20080,421912.12
20081,602483.3
20082,200254.2
20083,533506.4
20084,766853.0
20085,383407.53
20086,193268.1
20087,495081.25
20088,936568.5
20089,372482.0
20090,444343.5
20091,475545.9
20092,308816.5
20093,741860.0
20094,419287.22
20095,830760.75
20096,1783870.6
20097,358908.25
20098,195745.38
20099,1465173.6
20100,699107.0
20101,198896.97
20102,479624.1
20103,232987.56
20104,417637.84
20105,132868.78
20106,628895.4
20107,438174.0
20108,269011.2
20109,488408.0
20110,371764.75
20111,313528.34
20112,478561.78
20113,265241.94
20114,311058.47
20115,558729.9
20116,354682.2
20117,488497.88
20118,848077.25
20119,591144.7
20120,679269.6
20121,275173.0
20122,452966.56
20123,359519.75
20124,323579.56
20125,1136783.4
20126,264657.25
20127,418872.38
20128,233011.78
20129,549401.75
20130,375708.56
20131,922556.75
20132,377955.0
20133,304379.78
20134,412329.97
20135,357273.16
20136,232810.31
20137,426571.3
20138,469676.28
20139,730562.0
20140,575330.1
20141,225732.27
20142,486594.8
20143,334877.56
20144,604848.3
20145,652439.6
20146,422427.88
20147,296934.34
20148,705895.6
20149,1732211.6
20150,531519.7
20151,538048.8
20152,240455.62
20153,440844.38
20154,450503.2
20155,688420.0
20156,411875.25
20157,475716.9
20158,392768.28
20159,426317.16
20160,595661.8
20161,372939.1
20162,950887.4
20163,262171.5
20164,233385.84
20165,254126.16
20166,445520.56
20167,335454.53
20168,375418.8
20169,1436083.9
20170,380397.7
20171,593190.2
20172,795260.1
20173,276883.0
20174,498816.75
20175,721826.2
20176,244762.48
20177,415014.6
20178,250839.22
20179,465571.22
20180,277311.62
20181,312918.66
20182,513642.8
20183,1132426.0
20184,692647.2
20185,956407.9
20186,691116.4
20187,556139.9
20188,423265.03
20189,934309.7
20190,336835.56
20191,657316.0
20192,415821.22
20193,206389.25
20194,364917.84
20195,774740.44
20196,729211.56
20197,257645.53
20198,332164.12
20199,404605.5
20200,590316.56
20201,305061.25
20202,1342686.5
20203,220530.92
20204,564664.6
20205,1030756.2
20206,264990.88
20207,1632620.2
20208,512678.22
20209,756872.25
20210,340872.38
20211,281213.53
20212,500550.88
20213,683876.1
20214,275173.0
20215,674395.6
20216,288237.28
20217,284819.44
20218,645333.06
20219,3005576.5
20220,477954.25
20221,310618.84
20222,313043.44
20223,468737.5
20224,278419.06
20225,459801.9
20226,254757.78
20227,244130.03
20228,588856.9
20229,480883.6
20230,228040.98
20231,197847.0
20232,581448.94
20233,221960.42
20234,545855.1
20235,399442.3
20236,387104.75
20237,477956.1
20238,235741.38
20239,358279.7
20240,583679.0
